recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,120,15360,15488,30.720054134999373,30.974054963000526,0,normal_calibration,tflite_autoencoder,0.11152781064846036,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059629
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,121,15488,15616,30.97605409099924,31.23005489999923,0,normal_calibration,tflite_autoencoder,0.09480367094761277,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059981
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,122,15616,15744,31.23205404699911,31.486054911998508,0,normal_calibration,tflite_autoencoder,0.0986591530697597,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060093
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,123,15744,15872,31.48805400299898,31.74205492300098,0,normal_calibration,tflite_autoencoder,0.11848527326196627,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059834
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,124,15872,16000,31.744054032998974,31.998055028001545,0,normal_calibration,tflite_autoencoder,0.12467149458912608,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060148
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,125,16000,16128,32.00005404500189,32.25405503900038,0,normal_calibration,tflite_autoencoder,0.1327240812091984,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.05987
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,126,16128,16256,32.25605409399941,32.51005521800107,0,normal_calibration,tflite_autoencoder,0.13112057936034502,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059944
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,127,16256,16384,32.51205404999928,32.766055544001574,0,normal_calibration,tflite_autoencoder,0.12149222563187934,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060074
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,128,16384,16512,32.76805411700116,33.02205496299939,0,normal_calibration,tflite_autoencoder,0.1091674682004864,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,129,16512,16640,33.024054073001025,33.27805501200055,0,normal_calibration,tflite_autoencoder,0.10184991342093634,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059703
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,130,16640,16768,33.28005430700068,33.53405502399983,0,normal_calibration,tflite_autoencoder,0.12018609046667095,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.06087
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,131,16768,16896,33.53605405900089,33.79005494300145,0,normal_calibration,tflite_autoencoder,0.11154270873366852,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060222
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,132,16896,17024,33.79205403400192,34.04605499099853,0,normal_calibration,tflite_autoencoder,0.1586724530806496,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060907
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,133,17024,17152,34.04805413899885,34.30205498500072,0,normal_calibration,tflite_autoencoder,0.08630884788779065,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.072297
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,134,17152,17280,34.30405403899931,34.55805494100059,0,normal_calibration,tflite_autoencoder,0.12286379299331163,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.062889
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,135,17280,17408,34.56005408800047,34.814055915998324,0,normal_calibration,tflite_autoencoder,0.11669301374007131,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,136,17408,17536,34.81605422899884,35.07005513100012,0,normal_calibration,tflite_autoencoder,0.08441631754766259,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060945
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,137,17536,17664,35.07205407500078,35.32605493899973,0,normal_calibration,tflite_autoencoder,0.1357653908515236,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060259
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,138,17664,17792,35.328053993998765,35.58205500699842,0,normal_calibration,tflite_autoencoder,0.08687333989087993,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060722
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,139,17792,17920,35.58405402399876,35.83805500000017,0,normal_calibration,tflite_autoencoder,0.10693077288902231,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060611
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,140,17920,18048,35.84005409200108,36.094054956000036,0,normal_calibration,tflite_autoencoder,0.13443138342390912,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,141,18048,18176,36.09605402899979,36.3500550610006,0,normal_calibration,tflite_autoencoder,0.12956152581986816,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060333
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,142,18176,18304,36.352054040999064,36.60605481300081,0,normal_calibration,tflite_autoencoder,0.1372361027303386,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060556
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,143,18304,18432,36.60805405299834,36.86205458499899,0,normal_calibration,tflite_autoencoder,0.15251179205866883,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060334
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,144,18432,18560,36.864054065001255,37.11805511499915,0,normal_calibration,tflite_autoencoder,0.14878839845210065,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060296
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,145,18560,18688,37.12005415100066,37.374055200998555,0,normal_calibration,tflite_autoencoder,0.1078668920899073,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060296
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,146,18688,18816,37.37605410700053,37.63005480599895,0,normal_calibration,tflite_autoencoder,0.12286833696786914,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060444
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,147,18816,18944,37.632054118999804,37.88605470699986,0,normal_calibration,tflite_autoencoder,0.14666431782095982,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.0605
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,148,18944,19072,37.888054760998784,38.14205503300036,0,normal_calibration,tflite_autoencoder,0.14243854500795025,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060593
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,149,19072,19200,38.144054125001276,38.398054990000674,0,normal_calibration,tflite_autoencoder,0.09888131859014863,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060278
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,150,19200,19328,38.400054063000425,38.65405498299879,0,normal_calibration,tflite_autoencoder,0.10840725739048433,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060444
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,151,19328,19456,38.65605409300042,38.91005486599897,0,normal_calibration,tflite_autoencoder,0.10437309118646743,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060352
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,152,19456,19584,38.91205403099957,39.16605489599897,0,normal_calibration,tflite_autoencoder,0.08502251040088282,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060593
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,153,19584,19712,39.16805409900189,39.42205563099924,0,normal_calibration,tflite_autoencoder,0.1382069425781042,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060296
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,154,19712,19840,39.42405401799988,39.678056642998854,0,normal_calibration,tflite_autoencoder,0.0993260177214168,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060593
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,155,19840,19968,39.680054123000446,39.93405498799984,0,normal_calibration,tflite_autoencoder,0.11034820830432486,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059759
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,156,19968,20096,39.93605408000076,40.19005509300041,0,normal_calibration,tflite_autoencoder,0.13250519610900724,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060407
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,157,20096,20224,40.19205405500179,40.44605493800191,0,normal_calibration,tflite_autoencoder,0.11518775966806627,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060926
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,158,20224,20352,40.448054085001786,40.70205496899871,0,normal_calibration,tflite_autoencoder,0.08356382259614943,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,159,20352,20480,40.704054023000936,40.95805488900078,0,normal_calibration,tflite_autoencoder,0.11816794027665505,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,160,20480,20608,40.96005401699949,41.214055141001154,0,normal_calibration,tflite_autoencoder,0.09668331324416594,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060167
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,161,20608,20736,41.21605401100169,41.47005502400134,0,normal_calibration,tflite_autoencoder,0.10686094888174306,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059908
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,162,20736,20864,41.47205398599908,41.72605496200049,0,normal_calibration,tflite_autoencoder,0.10304119934979487,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060297
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,163,20864,20992,41.72805403500024,41.982055029999174,0,normal_calibration,tflite_autoencoder,0.13554611703402666,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060167
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,164,20992,21120,41.984058565998566,42.23805498699949,0,normal_calibration,tflite_autoencoder,0.15789525194779963,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.06074
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,165,21120,21248,42.24005404100171,42.49405512800149,0,normal_calibration,tflite_autoencoder,0.08867561460913498,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.063888
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,166,21248,21376,42.496054127001116,42.75005499300096,0,normal_calibration,tflite_autoencoder,0.1055927490169708,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.065037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,167,21376,21504,42.75205408400143,43.00605494900083,0,normal_calibration,tflite_autoencoder,0.13459968546670945,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.063315
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,168,21504,21632,43.00805417100128,43.26205499899879,0,normal_calibration,tflite_autoencoder,0.11774957617215671,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060944
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,169,21632,21760,43.2640540350003,43.51805486300145,0,normal_calibration,tflite_autoencoder,0.11541332843684356,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060352
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,170,21760,21888,43.52005401000133,43.7740549859991,0,normal_calibration,tflite_autoencoder,0.12280972716825052,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061574
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,171,21888,22016,43.77605405899885,44.030055164999794,0,normal_calibration,tflite_autoencoder,0.10022562892868929,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.0605
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,172,22016,22144,44.03205407199857,44.28605499200057,0,normal_calibration,tflite_autoencoder,0.08416614057235283,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061556
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,173,22144,22272,44.28805410299901,44.54205502300101,0,normal_calibration,tflite_autoencoder,0.11319269622989199,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061204
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,174,22272,22400,44.54405405899888,44.79805501699957,0,normal_calibration,tflite_autoencoder,0.1015484997383901,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060685
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,175,22400,22528,44.8000540719986,45.054054881999036,0,normal_calibration,tflite_autoencoder,0.14703222309243102,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,176,22528,22656,45.05605408400152,45.31005456099956,0,normal_calibration,tflite_autoencoder,0.11846255784871589,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060629
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,177,22656,22784,45.31205363399931,45.56605409199983,0,normal_calibration,tflite_autoencoder,0.0866032995443174,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060648
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,178,22784,22912,45.568054053001106,45.82205497399991,0,normal_calibration,tflite_autoencoder,0.11328365797261863,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060667
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,179,22912,23040,45.8240539920007,46.078055024001515,0,normal_calibration,tflite_autoencoder,0.09313582338308997,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060685
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,180,23040,23168,46.080054097001266,46.33405503600079,0,normal_calibration,tflite_autoencoder,0.10109633295541283,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060777
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,181,23168,23296,46.33605414599879,46.59005501199863,0,normal_calibration,tflite_autoencoder,0.13873247607733227,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060574
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,182,23296,23424,46.59205408499838,46.846055210000486,0,normal_calibration,tflite_autoencoder,0.12395475505412179,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060278
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,183,23424,23552,46.84805420799967,47.102055037001264,0,normal_calibration,tflite_autoencoder,0.1616389416107514,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.06
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,184,23552,23680,47.10405414699926,47.35805493799853,0,normal_calibration,tflite_autoencoder,0.13210782505027097,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060297
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,185,23680,23808,47.360054048000165,47.61405537700193,0,normal_calibration,tflite_autoencoder,0.14679648116494204,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060537
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,186,23808,23936,47.61605419099942,47.870055463001336,0,normal_calibration,tflite_autoencoder,0.14644280683704616,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060352
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,187,23936,24064,47.8720566660013,48.126055032000295,0,normal_calibration,tflite_autoencoder,0.12289681359451432,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059944
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,188,24064,24192,48.128054123000766,48.38205450700116,0,normal_calibration,tflite_autoencoder,0.10530732090955712,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060297
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,189,24192,24320,48.38405380200129,48.638055094001174,0,normal_calibration,tflite_autoencoder,0.11447720811151063,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060834
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,190,24320,24448,48.64005414799976,48.89405493999948,0,normal_calibration,tflite_autoencoder,0.098319913468868,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060537
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,191,24448,24576,48.89605416099948,49.15005580399884,0,normal_calibration,tflite_autoencoder,0.10227147761444373,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060222
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,192,24576,24704,49.152054229001806,49.40605513199989,0,normal_calibration,tflite_autoencoder,0.10298747767264398,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060703
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,193,24704,24832,49.408054149000236,49.662055107000924,0,normal_calibration,tflite_autoencoder,0.11391044444139453,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060333
