source_file,window_index,true_label,predicted_label,anomaly_score,threshold,anomaly_fraction,split,split_index,start_sample,end_sample_exclusive,window_start_s,window_end_s
anomaly_20260823_114124.csv,143,1,1,0.6695076502221887,0.4776322723194337,1.0,test,611,18304,18432,36.60805418199925,36.86205411099945
anomaly_20260823_114124.csv,144,1,1,0.5715820403052495,0.4776322723194337,1.0,test,612,18432,18560,36.864055666999775,37.118054133999976
anomaly_20260823_114124.csv,145,1,1,0.6569389123687381,0.4776322723194337,1.0,test,613,18560,18688,37.12005417099954,37.37405934099934
anomaly_20260823_114124.csv,146,1,1,0.6147794473390564,0.4776322723194337,1.0,test,614,18688,18816,37.37605523000002,37.630054195999946
anomaly_20260823_114124.csv,147,1,1,0.6680655110310404,0.4776322723194337,1.0,test,615,18816,18944,37.63205467799981,37.88605560699944
anomaly_20260823_114124.csv,148,1,1,0.5896202363752017,0.4776322723194337,1.0,test,616,18944,19072,37.88805482999942,38.14205861099981
anomaly_20260823_114124.csv,149,1,1,0.6506006482659017,0.4776322723194337,1.0,test,617,19072,19200,38.14406238899937,38.398063279999405
anomaly_20260823_114124.csv,150,1,1,0.6273325946642505,0.4776322723194337,1.0,test,618,19200,19328,38.4000573179992,38.65405574599936
anomaly_20260823_114124.csv,151,1,1,0.6520469583691888,0.4776322723194337,1.0,test,619,19328,19456,38.65605443200002,38.91005411999959
anomaly_20260823_114124.csv,152,1,1,0.657354276251078,0.4776322723194337,1.0,test,620,19456,19584,38.912054452999655,39.16605408499981
anomaly_20260823_114124.csv,153,1,1,0.5772818837636798,0.4776322723194337,1.0,test,621,19584,19712,39.16805432599995,39.422070235999854
anomaly_20260823_114124.csv,154,1,1,0.6221224533481761,0.4776322723194337,1.0,test,622,19712,19840,39.4240616069992,39.67805403499915
anomaly_20260823_114124.csv,155,1,1,0.672309161773045,0.4776322723194337,1.0,test,623,19840,19968,39.68005401699975,39.934055852999336
anomaly_20260823_114124.csv,156,1,1,0.685100879151697,0.4776322723194337,1.0,test,624,19968,20096,39.93605450099949,40.190054631999374
anomaly_20260823_114124.csv,157,1,1,0.6644808837774331,0.4776322723194337,1.0,test,625,20096,20224,40.19205437299934,40.44605493099971
anomaly_20260823_114124.csv,158,1,1,0.6129887699149016,0.4776322723194337,1.0,test,626,20224,20352,40.44805415299925,40.70205421099945
anomaly_20260823_114124.csv,159,1,0,0.4250627492349489,0.4776322723194337,1.0,test,627,20352,20480,40.70405572899927,40.958054267999614
anomaly_20260823_114124.csv,160,1,1,0.5050408575653955,0.4776322723194337,1.0,test,628,20480,20608,40.96005434199924,41.214063159000034
anomaly_20260823_114124.csv,161,1,1,0.5262222594487066,0.4776322723194337,1.0,test,629,20608,20736,41.21605856599945,41.47005391999937
anomaly_20260823_114124.csv,162,1,1,0.5687695349423931,0.4776322723194337,1.0,test,630,20736,20864,41.472054068000034,41.72605562499939
anomaly_20260823_114124.csv,163,1,1,0.5948308504321028,0.4776322723194337,1.0,test,631,20864,20992,41.72805443999914,41.98205412599964
anomaly_20260823_114124.csv,164,1,1,0.6362826435146983,0.4776322723194337,1.0,test,632,20992,21120,41.98406010799954,42.238054608999846
anomaly_20260823_114124.csv,165,1,1,0.5994630931559154,0.4776322723194337,1.0,test,633,21120,21248,42.24005451699941,42.49405942499925
anomaly_20260823_114124.csv,166,1,1,0.6180640965279066,0.4776322723194337,1.0,test,634,21248,21376,42.49605573999997,42.75005392599997
anomaly_20260823_114124.csv,167,1,1,0.5998864145923766,0.4776322723194337,1.0,test,635,21376,21504,42.75205409299997,43.006054370999664
anomaly_20260823_114124.csv,168,1,1,0.5819286970849871,0.4776322723194337,1.0,test,636,21504,21632,43.0080553709995,43.26205387199934
anomaly_20260823_114124.csv,169,1,1,0.585193443930638,0.4776322723194337,1.0,test,637,21632,21760,43.26405777899981,43.51805381699978
anomaly_20260823_114124.csv,170,1,1,0.626007887927537,0.4776322723194337,1.0,test,638,21760,21888,43.52005403899966,43.77406352099933
anomaly_20260823_114124.csv,171,1,1,0.6442135032888581,0.4776322723194337,1.0,test,639,21888,22016,43.7760604289997,44.03005778099941
anomaly_20260823_114124.csv,172,1,1,0.6300964079936221,0.4776322723194337,1.0,test,640,22016,22144,44.03205437399993,44.28605370699916
anomaly_20260823_114124.csv,173,1,1,0.6621643365971921,0.4776322723194337,1.0,test,641,22144,22272,44.28805392899994,44.542054002999976
anomaly_20260823_114124.csv,174,1,1,0.6491293275916571,0.4776322723194337,1.0,test,642,22272,22400,44.544083984999816,44.79805898499944
anomaly_20260823_114124.csv,175,1,1,0.6735363234702282,0.4776322723194337,1.0,test,643,22400,22528,44.80005472599987,45.054059595999206
anomaly_20260823_114124.csv,176,1,1,0.6478601099676871,0.4776322723194337,1.0,test,644,22528,22656,45.05605579999974,45.31005311399986
anomaly_20260823_114124.csv,177,1,1,0.5710329078773798,0.4776322723194337,1.0,test,645,22656,22784,45.31205376199978,45.5660582799992
anomaly_20260823_114124.csv,178,1,1,0.5308850651418194,0.4776322723194337,1.0,test,646,22784,22912,45.56805772499956,45.82205676099966
anomaly_20260823_114124.csv,179,1,1,0.48096600131319434,0.4776322723194337,1.0,test,647,22912,23040,45.82406689099935,46.07805316799932
anomaly_20260823_114124.csv,180,1,1,0.5385635571510324,0.4776322723194337,1.0,test,648,23040,23168,46.08005335300004,46.334053814999606
anomaly_20260823_114124.csv,181,1,0,0.4680077239696866,0.4776322723194337,1.0,test,649,23168,23296,46.33606042599968,46.59005422199971
anomaly_20260823_114124.csv,182,1,1,0.5637915285926721,0.4776322723194337,1.0,test,650,23296,23424,46.59205523999936,46.84606281299966
anomaly_20260823_114124.csv,183,1,1,0.5812895556693721,0.4776322723194337,1.0,test,651,23424,23552,46.84805823899933,47.10206286799985
anomaly_20260823_114124.csv,184,1,1,0.6087651364443185,0.4776322723194337,1.0,test,652,23552,23680,47.104059737999705,47.35805858799995
anomaly_20260823_114124.csv,185,1,1,0.6216388156827356,0.4776322723194337,1.0,test,653,23680,23808,47.36005379199924,47.61405256799935
anomaly_20260823_114124.csv,186,1,1,0.6345628934790167,0.4776322723194337,1.0,test,654,23808,23936,47.61605517999942,47.87005451200002
anomaly_20260823_114124.csv,187,1,1,0.6444841903177146,0.4776322723194337,1.0,test,655,23936,24064,47.87205314099992,48.12605521299975
anomaly_20260823_114124.csv,188,1,1,0.6159729617622816,0.4776322723194337,1.0,test,656,24064,24192,48.12805295399994,48.382052637000015
anomaly_20260823_114124.csv,189,1,1,0.6496304210518823,0.4776322723194337,1.0,test,657,24192,24320,48.38405380399945,48.63805559799948
anomaly_20260823_114124.csv,190,1,1,0.6408786925274674,0.4776322723194337,1.0,test,658,24320,24448,48.64005315399936,48.89405255899965
anomaly_20260823_114124.csv,191,1,1,0.5774696760981112,0.4776322723194337,1.0,test,659,24448,24576,48.8960536149998,49.15005261299939
anomaly_20260823_114124.csv,192,1,1,0.6576665598490475,0.4776322723194337,1.0,test,660,24576,24704,49.152052630999606,49.40605879499981
anomaly_20260823_114124.csv,193,1,1,0.6509698297036384,0.4776322723194337,1.0,test,661,24704,24832,49.40805364699918,49.66205297799934
anomaly_20260823_114124.csv,194,1,1,0.615685112398664,0.4776322723194337,1.0,test,662,24832,24960,49.66405310799928,49.91805254999963
anomaly_20260823_114124.csv,195,1,1,0.6169199779430666,0.4776322723194337,1.0,test,663,24960,25088,49.92005277199951,50.17405458399935
anomaly_20260823_114124.csv,196,1,1,0.656892572494971,0.4776322723194337,1.0,test,664,25088,25216,50.176054861999546,50.430053988999134
anomaly_20260823_114124.csv,197,1,1,0.6488920785330333,0.4776322723194337,1.0,test,665,25216,25344,50.432054154999605,50.68605798599947
anomaly_20260823_114124.csv,198,1,1,0.6544122801557591,0.4776322723194337,1.0,test,666,25344,25472,50.6880546149996,50.94205418599995
anomaly_20260823_114124.csv,199,1,1,0.6285502327944855,0.4776322723194337,1.0,test,667,25472,25600,50.94405431599989,51.198066293999545
anomaly_20260823_114124.csv,200,1,1,0.6169903960739723,0.4776322723194337,1.0,test,668,25600,25728,51.200058090999846,51.454055753999455
anomaly_20260823_114124.csv,201,1,1,0.6403288825811615,0.4776322723194337,1.0,test,669,25728,25856,51.45606043899989,51.71008299099958
anomaly_20260823_114124.csv,202,1,1,0.6481477925828746,0.4776322723194337,1.0,test,670,25856,25984,51.71207417599999,51.96609111699945
anomaly_20260823_114124.csv,203,1,1,0.6513817463709507,0.4776322723194337,1.0,test,671,25984,26112,51.968063338999855,52.22205298399968
anomaly_20260823_114124.csv,204,1,1,0.6459756242406278,0.4776322723194337,1.0,test,672,26112,26240,52.22405831699962,52.47805309099931
anomaly_20260823_114124.csv,205,1,1,0.6115421737213997,0.4776322723194337,1.0,test,673,26240,26368,52.48005294299946,52.73411290199965
anomaly_20260823_114124.csv,206,1,1,0.6335303368880837,0.4776322723194337,1.0,test,674,26368,26496,52.73725582799944,52.99005267499979
anomaly_20260823_114124.csv,207,1,1,0.6313171608996887,0.4776322723194337,1.0,test,675,26496,26624,52.99205624999922,53.24605830099972
anomaly_20260823_114124.csv,208,1,1,0.5466705224506212,0.4776322723194337,1.0,test,676,26624,26752,53.24805626399939,53.502052629999525
anomaly_20260823_114124.csv,209,1,1,0.6557531821125202,0.4776322723194337,1.0,test,677,26752,26880,53.50405259299987,53.7580626809995
anomaly_20260823_114124.csv,210,1,1,0.6342396228278164,0.4776322723194337,1.0,test,678,26880,27008,53.76005421799982,54.01405371299916
anomaly_20260823_114124.csv,211,1,1,0.6716140911111734,0.4776322723194337,1.0,test,679,27008,27136,54.016054694999184,54.27005268999983
anomaly_20260823_114124.csv,212,1,1,0.6456583509357048,0.4776322723194337,1.0,test,680,27136,27264,54.272052652999264,54.526052925999466
anomaly_20260823_114124.csv,213,1,1,0.6266821543668435,0.4776322723194337,1.0,test,681,27264,27392,54.52805268499924,54.78205258799972
anomaly_20260823_114124.csv,214,1,1,0.6296736982190687,0.4776322723194337,1.0,test,682,27392,27520,54.78405282899985,55.038052693999816
anomaly_20260823_114124.csv,215,1,1,0.645196457529277,0.4776322723194337,1.0,test,683,27520,27648,55.04005271200003,55.294058687999495
anomaly_20260823_114124.csv,216,1,1,0.6420021392673749,0.4776322723194337,1.0,test,684,27648,27776,55.29606948499986,55.55005305299983
anomaly_20260823_114124.csv,217,1,1,0.6197546178335905,0.4776322723194337,1.0,test,685,27776,27904,55.55205286799992,55.806053510999845
anomaly_20260823_114124.csv,218,1,1,0.6416910779709571,0.4776322723194337,1.0,test,686,27904,28032,55.80805351099934,56.06209904199932
anomaly_20260823_114124.csv,219,1,1,0.6197930075544222,0.4776322723194337,1.0,test,687,28032,28160,56.06406202399921,56.31805440699918
anomaly_20260823_114124.csv,220,1,1,0.6499076150515193,0.4776322723194337,1.0,test,688,28160,28288,56.320052887999736,56.57407612299994
anomaly_20260823_114124.csv,221,1,1,0.6061851973975753,0.4776322723194337,1.0,test,689,28288,28416,56.57606412299992,56.83005426499949
anomaly_20260823_114124.csv,222,1,1,0.6500159360795312,0.4776322723194337,1.0,test,690,28416,28544,56.832055042999855,57.08606005599995
anomaly_20260823_114124.csv,223,1,1,0.6680132183436367,0.4776322723194337,1.0,test,691,28544,28672,57.0880554259993,57.342053585999565
anomaly_20260823_114124.csv,224,1,1,0.5394189793154213,0.4776322723194337,1.0,test,692,28672,28800,57.344053511999846,57.59805557999971
anomaly_20260823_114124.csv,225,1,1,0.5927993615759913,0.4776322723194337,1.0,test,693,28800,28928,57.60005457999978,57.854053887999726
anomaly_20260823_114124.csv,226,1,1,0.6488876657596783,0.4776322723194337,1.0,test,694,28928,29056,57.85605585099984,58.110053807999975
anomaly_20260823_114124.csv,227,1,1,0.5730551617733756,0.4776322723194337,1.0,test,695,29056,29184,58.11205399299979,58.3660558749998
anomaly_20260823_114124.csv,228,1,1,0.6009889108947769,0.4776322723194337,1.0,test,696,29184,29312,58.368054004999976,58.62205420099963
anomaly_20260823_114124.csv,229,1,1,0.6132734790798202,0.4776322723194337,1.0,test,697,29312,29440,58.6240538309994,58.87805528699937
anomaly_20260823_114124.csv,230,1,1,0.5319035136294062,0.4776322723194337,1.0,test,698,29440,29568,58.88005426899963,59.13405403899924
anomaly_20260823_114124.csv,231,1,1,0.5503846936368039,0.4776322723194337,1.0,test,699,29568,29696,59.13606372399954,59.39005434699993
anomaly_20260823_114124.csv,232,1,1,0.6119176792130302,0.4776322723194337,1.0,test,700,29696,29824,59.39205423599924,59.64605837599993
anomaly_20260823_114124.csv,233,1,1,0.5197497830019241,0.4776322723194337,1.0,test,701,29824,29952,59.64805791299932,59.90205379500003
