recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,86,11008,11136,22.01605420099986,22.270053905000168,0,normal_calibration,tflite_autoencoder,0.17924921868331842,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058166
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,87,11136,11264,22.272054263999962,22.526053915000375,0,normal_calibration,tflite_autoencoder,0.15676829348976426,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057796
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,88,11264,11392,22.52806503300053,22.782054444000096,0,normal_calibration,tflite_autoencoder,0.221637226288505,1,ANOMALY,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057907
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,89,11392,11520,22.784053913999742,23.038054119999288,0,normal_calibration,tflite_autoencoder,0.10648097055371376,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057778
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,90,11520,11648,23.040054164999674,23.29405507500087,0,normal_calibration,tflite_autoencoder,0.12330460683524287,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057592
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,91,11648,11776,23.296054304999416,23.55005390199949,0,normal_calibration,tflite_autoencoder,0.2341335442311987,1,ANOMALY,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.05824
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,92,11776,11904,23.55205703899992,23.80605396899955,0,normal_calibration,tflite_autoencoder,0.18168078372318774,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057778
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,93,11904,12032,23.808054032000655,24.06205866699929,0,normal_calibration,tflite_autoencoder,0.16838850614152653,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058149
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,94,12032,12160,24.064055099999678,24.31805392000024,0,normal_calibration,tflite_autoencoder,0.10570881348784038,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057759
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,95,12160,12288,24.320054001000244,24.57405863799977,0,normal_calibration,tflite_autoencoder,0.13866097989618742,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057185
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,96,12288,12416,24.576054867000494,24.830054615000336,0,normal_calibration,tflite_autoencoder,0.132557552857564,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057297
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,97,12416,12544,24.83205678900049,25.086054092000268,0,normal_calibration,tflite_autoencoder,0.1372137700363171,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057186
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,98,12544,12672,25.0880540069993,25.34205853200001,0,normal_calibration,tflite_autoencoder,0.15766269931911303,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057463
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,99,12672,12800,25.344055003000904,25.598053956000513,0,normal_calibration,tflite_autoencoder,0.1357380860268617,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057425
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,100,12800,12928,25.600053981999736,25.854054121000445,0,normal_calibration,tflite_autoencoder,0.13027445124913814,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057648
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,101,12928,13056,25.856054239000514,26.110053878001054,0,normal_calibration,tflite_autoencoder,0.10262416902869258,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057852
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,102,13056,13184,26.112054884999452,26.366054135000013,0,normal_calibration,tflite_autoencoder,0.187313381113808,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057834
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,103,13184,13312,26.3680541800004,26.622060394000073,0,normal_calibration,tflite_autoencoder,0.15116476896741582,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057889
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,104,13312,13440,26.624055328000395,26.878054226999666,0,normal_calibration,tflite_autoencoder,0.1356085871102506,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058074
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,105,13440,13568,26.88005423499999,27.134055411999725,0,normal_calibration,tflite_autoencoder,0.10652153422638448,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057723
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,106,13568,13696,27.136066827000832,27.390054041999974,0,normal_calibration,tflite_autoencoder,0.10601013110015112,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057537
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,107,13696,13824,27.392060309000954,27.646053988999483,0,normal_calibration,tflite_autoencoder,0.1099439195100634,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057889
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,108,13824,13952,27.648054552000758,27.902055841999754,0,normal_calibration,tflite_autoencoder,0.1475938627684877,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057888
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,109,13952,14080,27.90405429400016,28.158053880999432,0,normal_calibration,tflite_autoencoder,0.06945490926584884,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057815
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,110,14080,14208,28.16005424099967,28.414058902999386,0,normal_calibration,tflite_autoencoder,0.10997153506327505,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058074
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,111,14208,14336,28.416055465999307,28.670053907000693,0,normal_calibration,tflite_autoencoder,0.12732698891751612,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057926
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,112,14336,14464,28.672055950999493,28.926054872999885,0,normal_calibration,tflite_autoencoder,0.1149050999961297,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.071963
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,113,14464,14592,28.928054121999594,29.182061228999373,0,normal_calibration,tflite_autoencoder,0.15065585056783629,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.064333
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,114,14592,14720,29.18405521800014,29.438054104000912,0,normal_calibration,tflite_autoencoder,0.13708230364580817,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059371
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,115,14720,14848,29.44005414899948,29.694059870000274,0,normal_calibration,tflite_autoencoder,0.16357419321655886,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058759
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,116,14848,14976,29.696054395999454,29.950053950000438,0,normal_calibration,tflite_autoencoder,0.1211969510563106,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058519
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,117,14976,15104,29.952060216999598,30.20605267800056,0,normal_calibration,tflite_autoencoder,0.16639117787623903,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058185
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,118,15104,15232,30.2080528890001,30.46205303699935,0,normal_calibration,tflite_autoencoder,0.15532654551127342,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057963
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,119,15232,15360,30.464053674000752,30.718052563001038,0,normal_calibration,tflite_autoencoder,0.1316588521167733,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057426
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,120,15360,15488,30.720052812001086,30.974053386000378,0,normal_calibration,tflite_autoencoder,0.13477483781652685,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057222
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,121,15488,15616,30.976052857000468,31.23005645000012,0,normal_calibration,tflite_autoencoder,0.1253223050148872,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057259
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,122,15616,15744,31.232055254000443,31.486052700000073,0,normal_calibration,tflite_autoencoder,0.13638306128814767,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057611
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,123,15744,15872,31.488052671000332,31.74205646900009,0,normal_calibration,tflite_autoencoder,0.15408112158236906,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057889
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,124,15872,16000,31.74405353200018,31.998052775999895,0,normal_calibration,tflite_autoencoder,0.0966747591228528,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058037
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,125,16000,16128,32.00005669100028,32.25405361900084,0,normal_calibration,tflite_autoencoder,0.13782828008000525,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058945
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,126,16128,16256,32.256052830000044,32.51005259399972,0,normal_calibration,tflite_autoencoder,0.11166456516962182,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057815
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,127,16256,16384,32.51206165700023,32.766052771999966,0,normal_calibration,tflite_autoencoder,0.14174336785669084,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058426
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,128,16384,16512,32.76805283500107,33.02205641399996,0,normal_calibration,tflite_autoencoder,0.1503584604138092,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057352
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,129,16512,16640,33.02405369900043,33.278052629999365,0,normal_calibration,tflite_autoencoder,0.129899276162522,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057519
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,130,16640,16768,33.28005263700106,33.53405282899985,0,normal_calibration,tflite_autoencoder,0.15440406200654833,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057315
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,131,16768,16896,33.53605313300068,33.79005284300001,0,normal_calibration,tflite_autoencoder,0.14446509515129993,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057685
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,132,16896,17024,33.792062295000505,34.04605274599999,0,normal_calibration,tflite_autoencoder,0.14245442190912053,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.05763
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,133,17024,17152,34.04805280900109,34.30205635300081,0,normal_calibration,tflite_autoencoder,0.1842679635903892,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057463
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,134,17152,17280,34.30406263800069,34.55805264599985,0,normal_calibration,tflite_autoencoder,0.12896198022508099,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057371
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,135,17280,17408,34.560052654000174,34.8140570329997,0,normal_calibration,tflite_autoencoder,0.1424105071396419,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057574
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,136,17408,17536,34.81605326300087,35.07005438200031,0,normal_calibration,tflite_autoencoder,0.12205469679099758,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057426
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,137,17536,17664,35.07205694500044,35.32605384300041,0,normal_calibration,tflite_autoencoder,0.21853191405183767,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057982
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,138,17664,17792,35.328053905999695,35.58208232400102,0,normal_calibration,tflite_autoencoder,0.1036600179019529,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057685
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,139,17792,17920,35.58406605399978,35.838053972000125,0,normal_calibration,tflite_autoencoder,0.14583389517632858,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057686
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,140,17920,18048,35.84006296100051,36.09405399000025,0,normal_calibration,tflite_autoencoder,0.1236405430739731,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057963
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,141,18048,18176,36.09605410900076,36.35005395299959,0,normal_calibration,tflite_autoencoder,0.1292058385834269,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057685
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,142,18176,18304,36.35205983100059,36.60605408400079,0,normal_calibration,tflite_autoencoder,0.16878563990848272,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057463
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,143,18304,18432,36.60805405500105,36.862059086000954,0,normal_calibration,tflite_autoencoder,0.16701653747189715,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057889
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,144,18432,18560,36.86406053800056,37.118054050000865,0,normal_calibration,tflite_autoencoder,0.1297012844790432,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.05763
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,145,18560,18688,37.120053910000934,37.37407492300008,0,normal_calibration,tflite_autoencoder,0.13958667778882541,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057908
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,146,18688,18816,37.37606576399958,37.630054630000814,0,normal_calibration,tflite_autoencoder,0.14748124803056062,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057278
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,147,18816,18944,37.63206169300065,37.88605409699994,0,normal_calibration,tflite_autoencoder,0.19562316840543362,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057574
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,148,18944,19072,37.88805452999986,38.14205817400034,0,normal_calibration,tflite_autoencoder,0.17595366324270598,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057592
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,149,19072,19200,38.14405499699933,38.398053955999785,0,normal_calibration,tflite_autoencoder,0.14008549143173946,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.05787
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,150,19200,19328,38.40005394599939,38.65405585100052,0,normal_calibration,tflite_autoencoder,0.12682893950927246,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057426
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,151,19328,19456,38.656054377001055,38.91005393100022,0,normal_calibration,tflite_autoencoder,0.1785588720233887,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.05763
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,152,19456,19584,38.91205949399955,39.1660538619999,0,normal_calibration,tflite_autoencoder,0.10025848091870111,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057852
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,153,19584,19712,39.16805940700033,39.42205688700051,0,normal_calibration,tflite_autoencoder,0.13819380731114492,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058167
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,154,19712,19840,39.42405432099986,39.6780539880001,0,normal_calibration,tflite_autoencoder,0.13608607729504385,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058074
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,155,19840,19968,39.68005394000102,39.934053995000795,0,normal_calibration,tflite_autoencoder,0.15041919797242675,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058186
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,156,19968,20096,39.93605394699989,40.19005389199992,0,normal_calibration,tflite_autoencoder,0.10461067219890315,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058018
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,157,20096,20224,40.192060102999676,40.4460544930007,0,normal_calibration,tflite_autoencoder,0.15518250015627247,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057389
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,158,20224,20352,40.44805457499933,40.702054483999746,0,normal_calibration,tflite_autoencoder,0.16011296290404287,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057556
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,159,20352,20480,40.70405508499971,40.95805388299959,0,normal_calibration,tflite_autoencoder,0.21988034069143714,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057518
