csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,155,57047,57175,36746939809601,36747554660267,275.793327192,276.408177858,True,[],0,normal,isolation_forest,0.5045395247064507,0.46073798663741755,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,155,57047,57175,36746939809601,36747554660267,275.793327192,276.408177858,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3827160800619526,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,156,57175,57303,36747558408278,36748172370448,276.411925869,277.025888039,True,[],0,normal,rms,1.2747695377144315,1.0546139387045759,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,156,57175,57303,36747558408278,36748172370448,276.411925869,277.025888039,True,[],0,normal,isolation_forest,0.5045395247064507,0.4690840636585342,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,156,57175,57303,36747558408278,36748172370448,276.411925869,277.025888039,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3637009325668128,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,157,57303,57431,36748176055218,36748790417554,277.029572809,277.643935145,True,[],0,normal,rms,1.2747695377144315,1.076692079878043,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,157,57303,57431,36748176055218,36748790417554,277.029572809,277.643935145,True,[],0,normal,isolation_forest,0.5045395247064507,0.45582295666394673,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,157,57303,57431,36748176055218,36748790417554,277.029572809,277.643935145,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.33801623689898364,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,158,57431,57559,36748794097528,36749407906811,277.647615119,278.261424402,True,[],0,normal,rms,1.2747695377144315,1.0858487581145315,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,158,57431,57559,36748794097528,36749407906811,277.647615119,278.261424402,True,[],0,normal,isolation_forest,0.5045395247064507,0.4723610357966915,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,158,57431,57559,36748794097528,36749407906811,277.647615119,278.261424402,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4198972942679031,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,159,57559,57687,36749413512892,36750025642069,278.267030483,278.87915966,True,[],0,normal,rms,1.2747695377144315,1.087618532155779,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,159,57559,57687,36749413512892,36750025642069,278.267030483,278.87915966,True,[],0,normal,isolation_forest,0.5045395247064507,0.46694533631846813,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,159,57559,57687,36749413512892,36750025642069,278.267030483,278.87915966,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3430944111276489,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,160,57687,57815,36750031239520,36750643703216,278.884757111,279.497220807,True,[],0,normal,rms,1.2747695377144315,1.1375769934973439,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,160,57687,57815,36750031239520,36750643703216,278.884757111,279.497220807,True,[],0,normal,isolation_forest,0.5045395247064507,0.4763904684343726,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,160,57687,57815,36750031239520,36750643703216,278.884757111,279.497220807,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.391694966764683,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,161,57815,57943,36750649311241,36751261497957,279.502828832,280.115015548,True,[],0,normal,rms,1.2747695377144315,1.0062338565426896,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,161,57815,57943,36750649311241,36751261497957,279.502828832,280.115015548,True,[],0,normal,isolation_forest,0.5045395247064507,0.44920805379798573,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,161,57815,57943,36750649311241,36751261497957,279.502828832,280.115015548,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3424672151020041,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,162,57943,58071,36751267092186,36751879739254,280.120609777,280.733256845,True,[],0,normal,rms,1.2747695377144315,1.026803233434493,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,162,57943,58071,36751267092186,36751879739254,280.120609777,280.733256845,True,[],0,normal,isolation_forest,0.5045395247064507,0.453323375418129,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,162,57943,58071,36751267092186,36751879739254,280.120609777,280.733256845,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.38065454407787946,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,163,58071,58199,36751885337094,36752497295109,280.738854685,281.3508127,True,[],0,normal,rms,1.2747695377144315,1.1136737567022328,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,163,58071,58199,36751885337094,36752497295109,280.738854685,281.3508127,True,[],0,normal,isolation_forest,0.5045395247064507,0.46423407333809646,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,163,58071,58199,36751885337094,36752497295109,280.738854685,281.3508127,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4029845729677319,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.csv,40becf29b0c2049f0fb5e3d36465b8fc1cf628b666cbbdd50a5cf984e8e9becc,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260911_164040/normal_before_75pwm_300s_20260911_165633_681800.json,473854f22d84ff9a4115fa15c26aaa9caa85dc1d010a21ce2cd9f400a60038f2,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260911_164040/normal_before_session.json,f5b537ce4b160ce648c2a11ba9c734a6b5c5fac100660768fce02c2af4506519,c57aa346ee6557294945a5155637adcb0e5c853625e95d25b909f0b851f09192,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260911_165633_681800,normal_before,164,58199,58327,36752502895857,36753115435353,281.356413448,281.968952944,True,[],0,normal,rms,1.2747695377144315,1.1467191349434678,0,NORMAL,
