split_index,split,recording_id,original_state,source_csv_sha256,label,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,first_to_last_span_s,recording,recording_sha256,state,method,score,prediction,decision,error,threshold,threshold_source
146,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,146,55963,56091,17062809551281,17063423516677,270.20410244,270.818067836,0.613965396,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.40324298146123755,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
147,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,147,56091,56219,17063429116017,17064041282391,270.823667176,271.43583355,0.612166374,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2011890032468975,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
147,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,147,56091,56219,17063429116017,17064041282391,270.823667176,271.43583355,0.612166374,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4855575397691825,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
147,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,147,56091,56219,17063429116017,17064041282391,270.823667176,271.43583355,0.612166374,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.41783378653454245,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
148,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,148,56219,56347,17064046878991,17064658960030,271.44143015,272.053511189,0.612081039,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2245584896550077,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
148,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,148,56219,56347,17064046878991,17064658960030,271.44143015,272.053511189,0.612081039,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.496243124574803,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
148,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,148,56219,56347,17064046878991,17064658960030,271.44143015,272.053511189,0.612081039,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.45349179039314497,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
149,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,149,56347,56475,17064664557741,17065277560781,272.0591089,272.67211194,0.61300304,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2007245929486507,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
149,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,149,56347,56475,17064664557741,17065277560781,272.0591089,272.67211194,0.61300304,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.48498541952241503,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
149,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,149,56347,56475,17064664557741,17065277560781,272.0591089,272.67211194,0.61300304,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.3963892404412048,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
150,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,150,56475,56603,17065281239267,17065893801324,272.675790426,273.288352483,0.612562057,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.185559907191999,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
150,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,150,56475,56603,17065281239267,17065893801324,272.675790426,273.288352483,0.612562057,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.48516655049311247,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
150,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,150,56475,56603,17065281239267,17065893801324,272.675790426,273.288352483,0.612562057,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.38841704679889705,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
151,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,151,56603,56731,17065899387350,17066512064221,273.293938509,273.90661538,0.612676871,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1786090748851192,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
151,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,151,56603,56731,17065899387350,17066512064221,273.293938509,273.90661538,0.612676871,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4783788113787367,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
151,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,151,56603,56731,17065899387350,17066512064221,273.293938509,273.90661538,0.612676871,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.3998174244926294,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
152,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,152,56731,56859,17066517652765,17067130346988,273.912203924,274.524898147,0.612694223,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2206611825408187,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
152,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,152,56731,56859,17066517652765,17067130346988,273.912203924,274.524898147,0.612694223,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.48010890687461516,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
152,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,152,56731,56859,17066517652765,17067130346988,273.912203924,274.524898147,0.612694223,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.41384534207012785,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
153,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,153,56859,56987,17067135935791,17067748556994,274.53048695,275.143108153,0.612621203,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2136500749421109,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
153,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,153,56859,56987,17067135935791,17067748556994,274.53048695,275.143108153,0.612621203,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.48176953484563695,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
153,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,153,56859,56987,17067135935791,17067748556994,274.53048695,275.143108153,0.612621203,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.397415116183093,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
154,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,154,56987,57115,17067752236091,17068366035128,275.14678725,275.760586287,0.613799037,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2234423563629913,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
154,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,154,56987,57115,17067752236091,17068366035128,275.14678725,275.760586287,0.613799037,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4865160230976236,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
154,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,154,56987,57115,17067752236091,17068366035128,275.14678725,275.760586287,0.613799037,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.49598905119331155,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
155,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,155,57115,57243,17068369728337,17068982916224,275.764279496,276.377467383,0.613187887,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.228016849200535,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
155,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,155,57115,57243,17068369728337,17068982916224,275.764279496,276.377467383,0.613187887,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.48974874424667875,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
155,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,155,57115,57243,17068369728337,17068982916224,275.764279496,276.377467383,0.613187887,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.3854359374834549,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
156,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,156,57243,57371,17068988507083,17069601107617,276.383058242,276.995658776,0.612600534,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.175718697247599,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
156,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,156,57243,57371,17068988507083,17069601107617,276.383058242,276.995658776,0.612600534,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4832358541188263,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
156,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,156,57243,57371,17068988507083,17069601107617,276.383058242,276.995658776,0.612600534,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.4042826880471401,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
157,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,157,57371,57499,17069606698327,17070219846028,277.001249486,277.614397187,0.613147701,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2203690118730484,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
157,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,157,57371,57499,17069606698327,17070219846028,277.001249486,277.614397187,0.613147701,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4946272939383717,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
157,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,157,57371,57499,17069606698327,17070219846028,277.001249486,277.614397187,0.613147701,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.41090525077791246,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
158,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,158,57499,57627,17070223526625,17070836165694,277.618077784,278.230716853,0.612639069,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1194322492377273,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
158,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,158,57499,57627,17070223526625,17070836165694,277.618077784,278.230716853,0.612639069,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4639590714836737,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
158,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,158,57499,57627,17070223526625,17070836165694,277.618077784,278.230716853,0.612639069,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.3132284899816709,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
159,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,159,57627,57755,17070841739887,17071454188363,278.236291046,278.848739522,0.612448476,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.159807756273345,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
159,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,159,57627,57755,17070841739887,17071454188363,278.236291046,278.848739522,0.612448476,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.46324186762196806,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
159,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,159,57627,57755,17070841739887,17071454188363,278.236291046,278.848739522,0.612448476,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.331702703460941,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
160,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,160,57755,57883,17071459777573,17072072372678,278.854328732,279.466923837,0.612595105,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1971859741317432,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
160,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,160,57755,57883,17071459777573,17072072372678,278.854328732,279.466923837,0.612595105,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.49219816476783473,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
160,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,160,57755,57883,17071459777573,17072072372678,278.854328732,279.466923837,0.612595105,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.3818346373004668,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
161,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,161,57883,58011,17072077960352,17072690629697,279.472511511,280.085180856,0.612669345,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.198092328733943,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
161,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,161,57883,58011,17072077960352,17072690629697,279.472511511,280.085180856,0.612669345,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4665483847844016,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
161,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,161,57883,58011,17072077960352,17072690629697,279.472511511,280.085180856,0.612669345,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.4587072650927884,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
162,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,162,58011,58139,17072694310590,17073308779048,280.088861749,280.703330207,0.614468458,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1711468155225728,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
