csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,177,59924,60052,89670335245890,89670949806198,289.388833204,290.003393512,True,[],0,normal,isolation_forest,0.5045395247064507,0.45718824305404265,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,177,59924,60052,89670335245890,89670949806198,289.388833204,290.003393512,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4277358205378379,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,178,60052,60180,89670953491576,89671567195620,290.00707889,290.620782934,True,[],0,normal,rms,1.2747695377144315,1.0510708232131436,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,178,60052,60180,89670953491576,89671567195620,290.00707889,290.620782934,True,[],0,normal,isolation_forest,0.5045395247064507,0.4549758544786933,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,178,60052,60180,89670953491576,89671567195620,290.00707889,290.620782934,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4731472057322608,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,179,60180,60308,89671572784430,89672185428775,290.626371744,291.239016089,True,[],0,normal,rms,1.2747695377144315,1.0340077277544708,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,179,60180,60308,89671572784430,89672185428775,290.626371744,291.239016089,True,[],0,normal,isolation_forest,0.5045395247064507,0.45964554478324926,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,179,60180,60308,89671572784430,89672185428775,290.626371744,291.239016089,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.44613853455782976,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,180,60308,60436,89672189180359,89672802589629,291.242767673,291.856176943,True,[],0,normal,rms,1.2747695377144315,1.0813088239884534,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,180,60308,60436,89672189180359,89672802589629,291.242767673,291.856176943,True,[],0,normal,isolation_forest,0.5045395247064507,0.4670176777861711,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,180,60308,60436,89672189180359,89672802589629,291.242767673,291.856176943,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4922980056729879,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,181,60436,60564,89672808193719,89673420725417,291.861781033,292.474312731,True,[],0,normal,rms,1.2747695377144315,1.006710113626585,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,181,60436,60564,89672808193719,89673420725417,291.861781033,292.474312731,True,[],0,normal,isolation_forest,0.5045395247064507,0.44806976992389697,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,181,60436,60564,89672808193719,89673420725417,291.861781033,292.474312731,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.41257961832829676,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,182,60564,60692,89673426263654,89674039772949,292.479850968,293.093360263,True,[],0,normal,rms,1.2747695377144315,1.019517941158917,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,182,60564,60692,89673426263654,89674039772949,292.479850968,293.093360263,True,[],0,normal,isolation_forest,0.5045395247064507,0.4473380445143848,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,182,60564,60692,89673426263654,89674039772949,292.479850968,293.093360263,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4796318832571987,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,183,60692,60820,89674043427590,89674656494493,293.097014904,293.710081807,True,[],0,normal,rms,1.2747695377144315,1.010331801787823,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,183,60692,60820,89674043427590,89674656494493,293.097014904,293.710081807,True,[],0,normal,isolation_forest,0.5045395247064507,0.4617793304109126,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,183,60692,60820,89674043427590,89674656494493,293.097014904,293.710081807,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.46997816544062676,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,184,60820,60948,89674662048252,89675275599350,293.715635566,294.329186664,True,[],0,normal,rms,1.2747695377144315,1.0025885441343956,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,184,60820,60948,89674662048252,89675275599350,293.715635566,294.329186664,True,[],0,normal,isolation_forest,0.5045395247064507,0.4418080920279673,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,184,60820,60948,89674662048252,89675275599350,293.715635566,294.329186664,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4399493795800306,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,185,60948,61076,89675281135054,89675893599821,294.334722368,294.947187135,True,[],0,normal,rms,1.2747695377144315,1.0418789510554196,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,185,60948,61076,89675281135054,89675893599821,294.334722368,294.947187135,True,[],0,normal,isolation_forest,0.5045395247064507,0.46522764432015695,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,185,60948,61076,89675281135054,89675893599821,294.334722368,294.947187135,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4838316914832343,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.csv,fdfcec021dc9f9ad2d86b41025a05259a66ed10d29e07a6ed98da3b593ac6960,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_before_75pwm_300s_20260912_073823_494120.json,62c0a80eb795ea8bd8729e273d0ccabeca1026f510f992580e3c8920d1560a37,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_before_session.json,7df949cebb90d134ee7a65fe642c9c1e10069c076a11d9407567deb96eb9c18f,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_before_75pwm_300s_20260912_073823_494120,normal_before,186,61076,61204,89675899135267,89676510762838,294.952722581,295.564350152,True,[],0,normal,rms,1.2747695377144315,0.9802470320654892,0,NORMAL,
