csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,163,58124,58252,34144506472096,34145119536617,280.735417592,281.348482113,True,[],0,normal,rms,1.2747695377144315,1.1035963561440458,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,163,58124,58252,34144506472096,34145119536617,280.735417592,281.348482113,True,[],0,normal,isolation_forest,0.5045395247064507,0.46685645450325036,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,163,58124,58252,34144506472096,34145119536617,280.735417592,281.348482113,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.37047525604120796,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,164,58252,58380,34145125144005,34145737689526,281.354089501,281.966635022,True,[],0,normal,rms,1.2747695377144315,1.1341519712077608,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,164,58252,58380,34145125144005,34145737689526,281.354089501,281.966635022,True,[],0,normal,isolation_forest,0.5045395247064507,0.46233213411215085,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,164,58252,58380,34145125144005,34145737689526,281.354089501,281.966635022,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.39894067461039234,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,165,58380,58508,34145743356525,34146355970010,281.972302021,282.584915506,True,[],0,normal,rms,1.2747695377144315,1.071502791642153,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,165,58380,58508,34145743356525,34146355970010,281.972302021,282.584915506,True,[],0,normal,isolation_forest,0.5045395247064507,0.45705497156459546,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,165,58380,58508,34145743356525,34146355970010,281.972302021,282.584915506,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.34984429133012035,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,166,58508,58636,34146361566045,34146973564770,282.590511541,283.202510266,True,[],0,normal,rms,1.2747695377144315,1.106133380709679,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,166,58508,58636,34146361566045,34146973564770,282.590511541,283.202510266,True,[],0,normal,isolation_forest,0.5045395247064507,0.44727500977539714,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,166,58508,58636,34146361566045,34146973564770,282.590511541,283.202510266,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3799028450062328,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,167,58636,58764,34146979187936,34147592969624,283.208133432,283.82191512,True,[],0,normal,rms,1.2747695377144315,1.1278696398607444,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,167,58636,58764,34146979187936,34147592969624,283.208133432,283.82191512,True,[],0,normal,isolation_forest,0.5045395247064507,0.46462030934691056,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,167,58636,58764,34146979187936,34147592969624,283.208133432,283.82191512,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.36155609049500487,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,168,58764,58892,34147596657382,34148210631495,283.825602878,284.439576991,True,[],0,normal,rms,1.2747695377144315,1.1111852907517474,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,168,58764,58892,34147596657382,34148210631495,283.825602878,284.439576991,True,[],0,normal,isolation_forest,0.5045395247064507,0.4611066803679651,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,168,58764,58892,34147596657382,34148210631495,283.825602878,284.439576991,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3614416589666938,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,169,58892,59020,34148214372402,34148828350849,284.443317898,285.057296345,True,[],0,normal,rms,1.2747695377144315,1.140904523113252,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,169,58892,59020,34148214372402,34148828350849,284.443317898,285.057296345,True,[],0,normal,isolation_forest,0.5045395247064507,0.4516338178880503,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,169,58892,59020,34148214372402,34148828350849,284.443317898,285.057296345,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3333406623398556,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,170,59020,59148,34148832031533,34149446136295,285.060977029,285.675081791,True,[],0,normal,rms,1.2747695377144315,1.1677798263739576,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,170,59020,59148,34148832031533,34149446136295,285.060977029,285.675081791,True,[],0,normal,isolation_forest,0.5045395247064507,0.46869438914758116,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,170,59020,59148,34148832031533,34149446136295,285.060977029,285.675081791,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4143194804147636,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,171,59148,59276,34149451725719,34150064294944,285.680671215,286.29324044,True,[],0,normal,rms,1.2747695377144315,1.1691770921608766,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,171,59148,59276,34149451725719,34150064294944,285.680671215,286.29324044,True,[],0,normal,isolation_forest,0.5045395247064507,0.4664278414533389,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.csv,20760adbcad23554c0b49745b6163444e7974a01be20412b040304a1ff1708f2,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_02_75pwm_300s_20260911_161306_321362.json,0f12e0c2923da48218589fa1e7d34e1916bce597f4198d95f662bd3fc134800c,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_02_session.json,479f8117834a7f97d0c019ab21beea2a9a1ad258eeeb1dd8ed0c9a8e847cc24a,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_02_75pwm_300s_20260911_161306_321362,normal_test_02,171,59148,59276,34149451725719,34150064294944,285.680671215,286.29324044,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.42451760897548496,0,NORMAL,
