recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,30,3840,3968,18.555051077,19.167170729,0,normal_standlauf_pwm75,tflite_autoencoder,0.1945491146605239,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.175019
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,31,3968,4096,19.17285251,19.788389332,0,normal_standlauf_pwm75,tflite_autoencoder,0.1791663529023566,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.188686
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,32,4096,4224,19.794461131,20.403247042,0,normal_standlauf_pwm75,tflite_autoencoder,0.20042543303153396,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.241038
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,33,4224,4352,20.408813064,21.022871107,0,normal_standlauf_pwm75,tflite_autoencoder,0.34787405188498494,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.18713
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,34,4352,4480,21.026776276,21.639150171,0,normal_standlauf_pwm75,tflite_autoencoder,0.2357524632416108,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.173426
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,35,4480,4608,21.64470747,22.258723367,0,normal_standlauf_pwm75,tflite_autoencoder,0.28400605401314594,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.172223
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,36,4608,4736,22.262393665,22.876579192,0,normal_standlauf_pwm75,tflite_autoencoder,0.2765814181004527,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.182426
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,37,4736,4864,22.880284342,23.493982721,0,normal_standlauf_pwm75,tflite_autoencoder,0.20211128065062609,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.236222
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,38,4864,4992,23.499622242,24.111411028,0,normal_standlauf_pwm75,tflite_autoencoder,0.21871201982852653,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.367519
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,39,4992,5120,24.117190883,24.730013077,0,normal_standlauf_pwm75,tflite_autoencoder,0.2418655439752199,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.251092
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,40,5120,5248,24.735825617,25.348903349,0,normal_standlauf_pwm75,tflite_autoencoder,0.4446116528283686,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.218778
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,41,5248,5376,25.352789499,25.965237545,0,normal_standlauf_pwm75,tflite_autoencoder,0.40845716147829475,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.211444
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,42,5376,5504,25.970918549,26.583389855,0,normal_standlauf_pwm75,tflite_autoencoder,0.3666217051778767,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.187667
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,43,5504,5632,26.589166395,27.203077758,0,normal_standlauf_pwm75,tflite_autoencoder,0.25939452583554373,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.156148
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,44,5632,5760,27.206922353,27.821052031,0,normal_standlauf_pwm75,tflite_autoencoder,0.1980344730833329,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.139259
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,45,5760,5888,27.824815589,28.437474989,0,normal_standlauf_pwm75,tflite_autoencoder,0.241056519409802,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.139426
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,46,5888,6016,28.443177604,29.055571245,0,normal_standlauf_pwm75,tflite_autoencoder,0.3353656867351826,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.178611
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,47,6016,6144,29.061257748,29.674153594,0,normal_standlauf_pwm75,tflite_autoencoder,0.47708479437109513,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.238667
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,48,6144,6272,29.679867616,30.292266795,0,normal_standlauf_pwm75,tflite_autoencoder,0.40819216776159467,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.22376
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,49,6272,6400,30.297919947,30.910962497,0,normal_standlauf_pwm75,tflite_autoencoder,0.3244625638862851,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.212167
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,50,6400,6528,30.915015518,31.528254717,0,normal_standlauf_pwm75,tflite_autoencoder,0.3553188564534935,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.184222
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,51,6528,6656,31.53388848,32.145787179,0,normal_standlauf_pwm75,tflite_autoencoder,0.33764525320534133,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.201685
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,52,6656,6784,32.151436238,32.763601919,0,normal_standlauf_pwm75,tflite_autoencoder,0.31232899467759384,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.207296
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,53,6784,6912,32.769375478,33.381561455,0,normal_standlauf_pwm75,tflite_autoencoder,0.41996266925168174,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.199407
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,54,6912,7040,33.387162737,34.000692678,0,normal_standlauf_pwm75,tflite_autoencoder,0.3788386866286035,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.197741
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,55,7040,7168,34.004419532,34.618319864,0,normal_standlauf_pwm75,tflite_autoencoder,0.33380683981495274,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.183259
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,56,7168,7296,34.62426346,35.236006624,0,normal_standlauf_pwm75,tflite_autoencoder,0.2758594168760098,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.192407
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,57,7296,7424,35.241670479,35.853612977,0,normal_standlauf_pwm75,tflite_autoencoder,0.2895273277748626,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.384037
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,58,7424,7552,35.859234666,36.472092017,0,normal_standlauf_pwm75,tflite_autoencoder,0.3196251941638195,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.230704
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,59,7552,7680,36.477727316,37.090472038,0,normal_standlauf_pwm75,tflite_autoencoder,0.298213611864418,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,1.813668
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,60,7680,7808,37.094216522,37.707375151,0,normal_standlauf_pwm75,tflite_autoencoder,0.41541561803858923,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.651112
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,61,7808,7936,37.713227673,38.325718285,0,normal_standlauf_pwm75,tflite_autoencoder,0.23503746366656605,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.288204
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,62,7936,8064,38.331492603,38.944077844,0,normal_standlauf_pwm75,tflite_autoencoder,0.2371493151161784,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.232667
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,63,8064,8192,38.949754885,39.563379497,0,normal_standlauf_pwm75,tflite_autoencoder,0.2186804093490823,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.207834
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,64,8192,8320,39.567192296,40.180025668,0,normal_standlauf_pwm75,tflite_autoencoder,0.31120360194792224,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.272204
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,65,8320,8448,40.185894561,40.799101044,0,normal_standlauf_pwm75,tflite_autoencoder,0.30245014429266465,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.282889
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,66,8448,8576,40.802814343,41.416604013,0,normal_standlauf_pwm75,tflite_autoencoder,0.4800297368609307,1,ANOMALY,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.230592
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,67,8576,8704,41.422339757,42.034197241,0,normal_standlauf_pwm75,tflite_autoencoder,0.2630027878601569,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.188926
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,68,8704,8832,42.039812763,42.651697043,0,normal_standlauf_pwm75,tflite_autoencoder,0.2671322774939893,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.176371
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,69,8832,8960,42.657572399,43.271207348,0,normal_standlauf_pwm75,tflite_autoencoder,0.2839101291351748,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.160445
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,70,8960,9088,43.275139739,43.888467096,0,normal_standlauf_pwm75,tflite_autoencoder,0.30310225583255157,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.207648
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,71,9088,9216,43.89408021,44.506193585,0,normal_standlauf_pwm75,tflite_autoencoder,0.27241250373755815,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.181611
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,72,9216,9344,44.511802737,45.124274723,0,normal_standlauf_pwm75,tflite_autoencoder,0.3261584652649521,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.174056
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,73,9344,9472,45.129975301,45.741808158,0,normal_standlauf_pwm75,tflite_autoencoder,0.23249419526437384,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.140407
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,74,9472,9600,45.747631457,46.36053276,0,normal_standlauf_pwm75,tflite_autoencoder,0.20122838846211058,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.1425
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,75,9600,9728,46.366123967,46.978512825,0,normal_standlauf_pwm75,tflite_autoencoder,0.2186959877952681,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.163723
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,76,9728,9856,46.98432407,47.596805984,0,normal_standlauf_pwm75,tflite_autoencoder,0.28213537377995596,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.213389
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,77,9856,9984,47.600579375,48.215642217,0,normal_standlauf_pwm75,tflite_autoencoder,0.224338123890941,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.196037
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,78,9984,10112,48.219376349,48.833183043,0,normal_standlauf_pwm75,tflite_autoencoder,0.4174812411264644,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.202074
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,79,10112,10240,48.836903768,49.450280517,0,normal_standlauf_pwm75,tflite_autoencoder,0.44464123757888857,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.177
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,80,10240,10368,49.455850373,50.068868011,0,normal_standlauf_pwm75,tflite_autoencoder,0.25555417702046174,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.148648
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,81,10368,10496,50.074711941,50.686882838,0,normal_standlauf_pwm75,tflite_autoencoder,0.2973341923283937,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.135204
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,82,10496,10624,50.692644268,51.305880056,0,normal_standlauf_pwm75,tflite_autoencoder,0.2946875136789385,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.154833
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,83,10624,10752,51.309686873,51.922133716,0,normal_standlauf_pwm75,tflite_autoencoder,0.3065866999455123,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.154685
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,84,10752,10880,51.927735072,52.540176601,0,normal_standlauf_pwm75,tflite_autoencoder,0.35986354144463784,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.150796
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,85,10880,11008,52.546034808,53.158973708,0,normal_standlauf_pwm75,tflite_autoencoder,0.30226260791393705,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.279
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,86,11008,11136,53.164649508,53.776145111,0,normal_standlauf_pwm75,tflite_autoencoder,0.3133428460994039,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.200204
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,87,11136,11264,53.781826929,54.395872683,0,normal_standlauf_pwm75,tflite_autoencoder,0.2585050386084955,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.200852
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,88,11264,11392,54.399662574,55.013481532,0,normal_standlauf_pwm75,tflite_autoencoder,0.2425404621942183,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.185371
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,89,11392,11520,55.017231812,55.631679918,0,normal_standlauf_pwm75,tflite_autoencoder,0.2852054749450043,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.174278
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,90,11520,11648,55.635413643,56.248201101,0,normal_standlauf_pwm75,tflite_autoencoder,0.42120723742749017,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.197074
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,91,11648,11776,56.254012215,56.866375507,0,normal_standlauf_pwm75,tflite_autoencoder,0.29166747743859034,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.214759
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,92,11776,11904,56.872061769,57.484704154,0,normal_standlauf_pwm75,tflite_autoencoder,0.34498569609886925,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.213629
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,93,11904,12032,57.490314657,58.102610061,0,normal_standlauf_pwm75,tflite_autoencoder,0.3243433147937749,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.226834
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,94,12032,12160,58.108257509,58.720791061,0,normal_standlauf_pwm75,tflite_autoencoder,0.26580137212344496,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.289908
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,95,12160,12288,58.726697546,59.338688005,0,normal_standlauf_pwm75,tflite_autoencoder,0.25474865285947246,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.280352
/home/malik/masterarbeit-edge-ai/profiles/standlauf_pwm75_200hz/data/raw/normal_004.csv,5a59e2d7902a5432380020a535bb5bf75c0cd142f7c5cb990b369dca2b9a2f49,96,12288,12416,59.344484527,59.957321617,0,normal_standlauf_pwm75,tflite_autoencoder,0.24962983642515724,0,NORMAL,,0.47720259914362284,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.245185
